,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
795,surprise\image0020464.jpg,Surprise,0.170184553,0.008361953,0.021261437,0.109534979,0.013090059,0.003608658,0.008683768,0.000988589,0.048759155,0.084269784,0.531257093,11
796,surprise\image0020471.jpg,Surprise,0.162575379,0.011704742,0.014725472,0.291152567,0.151137948,0.001216586,0.013127549,0.00155244,0.040354088,0.052691326,0.25976187,4
797,surprise\image0020473.jpg,Surprise,0.026602337,0.000167648,0.042290006,0.014937729,0.051774222,0.000217304,0.00532067,6.45E-05,0.01256567,0.011297369,0.834762633,11
798,surprise\image0020479.jpg,Surprise,0.009442408,0.007184967,0.000399514,0.002303654,0.000246365,5.86E-05,0.000267983,0.000224838,0.001872123,0.001816007,0.976183593,11
799,surprise\image0020494.jpg,Surprise,0.004657663,0.704111695,0.000808399,0.003029216,0.000185866,0.000157185,0.000330615,0.01386247,0.026338924,0.006750159,0.23976782,2
800,surprise\image0020512.jpg,Surprise,0.046588276,0.000106522,0.007802619,0.244987324,0.016360857,0.000277262,0.002125404,6.04E-05,0.005963786,0.026231863,0.649495661,11
801,surprise\image0020516.jpg,Surprise,0.294697493,0.001827034,0.026143171,0.435127169,0.044652432,0.003104026,0.041238748,0.000697978,0.071399547,0.050277263,0.030835053,4
802,surprise\image0020518.jpg,Surprise,0.41326347,0.049292427,0.037291758,0.131990224,0.0115037,0.003755051,0.008316125,0.00303976,0.10857629,0.046519127,0.186452031,1
803,surprise\image0020525.jpg,Surprise,0.137228042,0.045459479,0.016501579,0.039013699,0.011558475,0.001876158,0.012708592,0.001416898,0.068733789,0.049760696,0.615742564,11
804,surprise\image0020534.jpg,Surprise,0.063558862,0.011813273,0.010196208,0.007829952,0.004433549,0.000626966,0.008822716,0.000390221,0.013743836,0.009821288,0.868763089,11
805,surprise\image0020541.jpg,Surprise,0.182426184,0.007152275,0.022407321,0.066006467,0.027159363,0.001977206,0.045900412,0.000682948,0.051137384,0.021298913,0.573851466,11
806,surprise\image0020542.jpg,Surprise,0.03029529,0.000993423,0.000890314,0.152280226,0.01243987,3.21E-05,0.000406109,0.000179268,0.008232174,0.009325936,0.784925282,11
807,surprise\image0020547.jpg,Surprise,0.070926189,0.001268198,0.007497333,0.065639623,0.038295679,0.000846059,0.011328983,0.000396448,0.015540543,0.014705666,0.773555279,11
808,surprise\image0020550.jpg,Surprise,0.193396926,0.398094147,0.009896899,0.010378613,0.001339575,0.001910258,0.018657202,0.009853727,0.074075043,0.035479315,0.246918395,2
809,surprise\image0020558.jpg,Surprise,0.331845015,0.005507063,0.040217593,0.152074814,0.023436029,0.00086571,0.007557554,0.000757139,0.063613921,0.020042341,0.354082793,11
810,surprise\image0020560.jpg,Surprise,0.004317942,0.002016942,4.01E-05,0.000158674,3.80E-06,2.27E-05,5.86E-05,9.39E-05,0.000591485,0.001057309,0.991638482,11
811,surprise\image0020565.jpg,Surprise,0.212230131,0.001495127,0.018332757,0.390702367,0.055764221,0.00028362,0.005865495,0.000613246,0.039575245,0.020684825,0.254452944,4
812,surprise\image0020569.jpg,Surprise,0.107852593,0.003626004,0.015035821,0.434443414,0.021030402,0.001597797,0.003271488,0.000351235,0.021099718,0.054477938,0.337213486,4
813,surprise\image0020589.jpg,Surprise,0.136836246,0.026115617,0.030916167,0.147805244,0.072713494,0.027990518,0.064367354,0.00057101,0.057434089,0.057004053,0.378246278,11
814,surprise\image0020619.jpg,Surprise,0.480229735,0.015777677,0.055750284,0.089010999,0.00862263,0.003057247,0.121339068,0.007597599,0.144966304,0.032357093,0.0412913,1
815,surprise\image0020623.jpg,Surprise,0.041772731,0.00162171,0.003787796,0.009891164,0.002430528,0.000636714,0.006422983,0.000182657,0.010088228,0.012050347,0.91111517,11
816,surprise\image0020628.jpg,Surprise,0.058350176,0.003083067,0.006007483,0.082146846,0.01241216,0.000235314,0.001809332,0.000156553,0.011533068,0.008213143,0.816052854,11
817,surprise\image0020629.jpg,Surprise,0.147147894,0.311665565,0.00471609,0.032142699,0.001688637,0.000376862,0.003164561,0.006656842,0.053119719,0.025037605,0.414283603,11
818,surprise\image0020630.jpg,Surprise,0.195590451,0.006356681,0.048080627,0.163943827,0.032798592,0.006520204,0.043117724,0.000768157,0.079756029,0.051621739,0.371445924,11
819,surprise\image0020645.jpg,Surprise,0.438505739,0.004074493,0.016584123,0.045487087,0.017760349,0.003464353,0.0459994,0.001626446,0.055092655,0.021837132,0.349568248,1
820,surprise\image0020658.jpg,Surprise,0.033130094,0.010100302,0.001895477,0.001873331,0.000973554,0.000435277,0.004993765,0.000264797,0.0032389,0.002416763,0.940677702,11
821,surprise\image0020675.jpg,Surprise,0.156523645,0.00047557,0.011320092,0.023489263,0.003328364,0.000710955,0.005931626,0.000218614,0.019021161,0.007029935,0.771950722,11
822,surprise\image0020676.jpg,Surprise,0.028173231,0.016033094,0.00232547,0.003487219,0.002585872,0.001078667,0.001852413,0.000463377,0.004562292,0.006084684,0.933353722,11
823,surprise\image0020678.jpg,Surprise,0.002169715,0.000542278,5.47E-05,0.006230407,0.001622137,6.16E-05,0.000342477,1.74E-05,0.000420487,0.001321093,0.987217605,11
824,surprise\image0020679.jpg,Surprise,0.005068622,0.484762132,0.019923519,0.05534783,0.066076219,0.002614073,0.028203329,0.00076107,0.015679376,0.060319941,0.261243969,2
825,surprise\image0020680.jpg,Surprise,0.190293998,0.007939952,0.054096118,0.015743341,0.020012101,0.005694396,0.030768741,0.0017843,0.05475428,0.018546009,0.600366771,11
826,surprise\image0020681.jpg,Surprise,0.229663402,0.009453502,0.043870732,0.280885011,0.05501692,0.008082185,0.11317496,0.001066223,0.090453878,0.081496522,0.086836509,4
827,surprise\image0020687.jpg,Surprise,0.501766086,0.051279731,0.019701483,0.16364108,0.013854443,0.006867243,0.045271881,0.0061732,0.108639389,0.043124605,0.039680842,1
